index,image_link,group_id,entity_name
115790,https://m.media-amazon.com/images/I/716U6jUYJNL.jpg,872083,item_weight
115791,https://m.media-amazon.com/images/I/716U7Lw2z1L.jpg,926285,item_weight
115792,https://m.media-amazon.com/images/I/716UMUOkUhL.jpg,625310,item_weight
115793,https://m.media-amazon.com/images/I/716VJZ+ImSL.jpg,714574,item_weight
115794,https://m.media-amazon.com/images/I/716WBcpQL6L.jpg,625310,item_weight
115795,https://m.media-amazon.com/images/I/716WcUA-HwL.jpg,355666,item_weight
115796,https://m.media-amazon.com/images/I/716WdUj1K5L.jpg,766786,item_weight
115797,https://m.media-amazon.com/images/I/716WrGacxDL.jpg,805279,maximum_weight_recommendation
115798,https://m.media-amazon.com/images/I/716X8cQTgyL.jpg,853009,maximum_weight_recommendation
115799,https://m.media-amazon.com/images/I/716X8cQTgyL.jpg,853009,item_weight
115800,https://m.media-amazon.com/images/I/716X8glRQrL.jpg,693967,item_volume
115801,https://m.media-amazon.com/images/I/716YXDzWGUL.jpg,544383,item_weight
115802,https://m.media-amazon.com/images/I/716YcCEVm1L.jpg,953313,item_weight
115803,https://m.media-amazon.com/images/I/716Z-heFP5L.jpg,477578,item_weight
115804,https://m.media-amazon.com/images/I/716Z9xw-OdL.jpg,428871,item_weight
115805,https://m.media-amazon.com/images/I/716ZpjIDFPL.jpg,386873,item_weight
115806,https://m.media-amazon.com/images/I/716a3QYEq0L.jpg,492988,maximum_weight_recommendation
115807,https://m.media-amazon.com/images/I/716axCJb6VL.jpg,625310,item_weight
115808,https://m.media-amazon.com/images/I/716cZws0pYL.jpg,386873,item_weight
115809,https://m.media-amazon.com/images/I/716celTSQ5L.jpg,758128,item_weight
115810,https://m.media-amazon.com/images/I/716cxljMd0L.jpg,625842,item_volume
115811,https://m.media-amazon.com/images/I/716d4h-zu0L.jpg,955292,item_weight
115812,https://m.media-amazon.com/images/I/716d4h-zu0L.jpg,955292,wattage
115813,https://m.media-amazon.com/images/I/716dozI4v2L.jpg,701880,maximum_weight_recommendation
115814,https://m.media-amazon.com/images/I/716dozI4v2L.jpg,701880,item_weight
115815,https://m.media-amazon.com/images/I/716dpbbNT9L.jpg,279307,item_weight
115816,https://m.media-amazon.com/images/I/716eZVoRwjL.jpg,821817,item_weight
115817,https://m.media-amazon.com/images/I/716f3OAl80L.jpg,713408,item_weight
115818,https://m.media-amazon.com/images/I/716gohfh8oL.jpg,281159,item_volume
115819,https://m.media-amazon.com/images/I/716hTwGWfPL.jpg,240413,voltage
115820,https://m.media-amazon.com/images/I/716hjVnOk0L.jpg,525429,wattage
115821,https://m.media-amazon.com/images/I/716hjVnOk0L.jpg,525429,voltage
115822,https://m.media-amazon.com/images/I/716huwLrMuL.jpg,468581,item_volume
115823,https://m.media-amazon.com/images/I/716iHVA6YBL.jpg,386873,item_weight
115824,https://m.media-amazon.com/images/I/716idMuzEtL.jpg,318770,wattage
115825,https://m.media-amazon.com/images/I/716ixLd5+8L.jpg,272691,item_weight
115826,https://m.media-amazon.com/images/I/716ixLd5+8L.jpg,272691,maximum_weight_recommendation
115827,https://m.media-amazon.com/images/I/716j3FeLylL.jpg,271722,item_weight
115828,https://m.media-amazon.com/images/I/716jENi88bL.jpg,625310,item_weight
115829,https://m.media-amazon.com/images/I/716jzsNj45L.jpg,299791,item_weight
115830,https://m.media-amazon.com/images/I/716k76vY9PL.jpg,238409,item_weight
115831,https://m.media-amazon.com/images/I/716kRCCWm4L.jpg,625310,item_weight
115832,https://m.media-amazon.com/images/I/716ksczvr0S.jpg,749917,item_weight
115833,https://m.media-amazon.com/images/I/716l3WfHDIL.jpg,386873,item_weight
115834,https://m.media-amazon.com/images/I/716lOOaCufL.jpg,866950,item_weight
115835,https://m.media-amazon.com/images/I/716lhV0FoEL.jpg,955292,wattage
115836,https://m.media-amazon.com/images/I/716lhV0FoEL.jpg,955292,item_weight
115837,https://m.media-amazon.com/images/I/716mZKwzxgL.jpg,288715,item_weight
115838,https://m.media-amazon.com/images/I/716mjSXwSQL.jpg,254962,maximum_weight_recommendation
115839,https://m.media-amazon.com/images/I/716mjSXwSQL.jpg,254962,item_weight
115840,https://m.media-amazon.com/images/I/716nwcOz1LL.jpg,998545,item_weight
115841,https://m.media-amazon.com/images/I/716o9YLoibL.jpg,853009,item_weight
115842,https://m.media-amazon.com/images/I/716o9YLoibL.jpg,853009,maximum_weight_recommendation
115843,https://m.media-amazon.com/images/I/716oXlc8-2L.jpg,630390,item_weight
115844,https://m.media-amazon.com/images/I/716oZ1iZXxL.jpg,288715,item_weight
115845,https://m.media-amazon.com/images/I/716pCbtwRZS.jpg,238409,item_weight
115846,https://m.media-amazon.com/images/I/716pkER5FVS.jpg,749917,item_weight
115847,https://m.media-amazon.com/images/I/716pzoirOjL.jpg,907907,item_weight
115848,https://m.media-amazon.com/images/I/716q0u36v+S.jpg,249638,maximum_weight_recommendation
115849,https://m.media-amazon.com/images/I/716q0u36v+S.jpg,249638,item_weight
115850,https://m.media-amazon.com/images/I/716q7TJ0tNL.jpg,417434,item_weight
115851,https://m.media-amazon.com/images/I/716qESoDeqL.jpg,955292,wattage
115852,https://m.media-amazon.com/images/I/716qESoDeqL.jpg,955292,item_weight
115853,https://m.media-amazon.com/images/I/716qFZcmqtL.jpg,254962,maximum_weight_recommendation
115854,https://m.media-amazon.com/images/I/716qFZcmqtL.jpg,254962,item_weight
115855,https://m.media-amazon.com/images/I/716qM+zpmnL.jpg,125148,item_volume
115856,https://m.media-amazon.com/images/I/716r80nuu8L.jpg,701880,item_weight
115857,https://m.media-amazon.com/images/I/716r80nuu8L.jpg,701880,maximum_weight_recommendation
115858,https://m.media-amazon.com/images/I/716rK+h2MIL.jpg,370720,maximum_weight_recommendation
115859,https://m.media-amazon.com/images/I/716rakJOwoL.jpg,355666,item_weight
115860,https://m.media-amazon.com/images/I/716rmTsMBtL.jpg,279307,item_weight
115861,https://m.media-amazon.com/images/I/716s-nnKenL.jpg,589528,item_volume
115862,https://m.media-amazon.com/images/I/716sBPUApLL.jpg,279307,item_weight
115863,https://m.media-amazon.com/images/I/716sWtLhV4L.jpg,355666,item_weight
115864,https://m.media-amazon.com/images/I/716sYLIqInL.jpg,658034,item_volume
115865,https://m.media-amazon.com/images/I/716sl3yzyxL.jpg,288715,item_weight
115866,https://m.media-amazon.com/images/I/716sxl2PA3L.jpg,530318,item_weight
115867,https://m.media-amazon.com/images/I/716sxl2PA3L.jpg,530318,maximum_weight_recommendation
115868,https://m.media-amazon.com/images/I/716tWfYJZ5L.jpg,109765,item_volume
115869,https://m.media-amazon.com/images/I/716thluEMsL.jpg,254001,maximum_weight_recommendation
115870,https://m.media-amazon.com/images/I/716u1XCc5NL.jpg,556959,item_weight
115871,https://m.media-amazon.com/images/I/716uTIBN38L.jpg,249638,item_weight
115872,https://m.media-amazon.com/images/I/716uTIBN38L.jpg,249638,maximum_weight_recommendation
115873,https://m.media-amazon.com/images/I/716umdmrWyL.jpg,287137,item_volume
115874,https://m.media-amazon.com/images/I/716vFAVy-0L.jpg,892291,item_weight
115875,https://m.media-amazon.com/images/I/716vFAVy-0L.jpg,892291,wattage
115876,https://m.media-amazon.com/images/I/716vQutdEIL.jpg,468581,item_volume
115877,https://m.media-amazon.com/images/I/716vvBN2FwL.jpg,926285,item_weight
115878,https://m.media-amazon.com/images/I/716w0VOZpnL.jpg,530318,maximum_weight_recommendation
115879,https://m.media-amazon.com/images/I/716w0VOZpnL.jpg,530318,item_weight
115880,https://m.media-amazon.com/images/I/716wA9wN0GL.jpg,279307,item_weight
115881,https://m.media-amazon.com/images/I/716wFHjl3ML.jpg,386873,item_weight
115882,https://m.media-amazon.com/images/I/716woFDQfGL.jpg,825239,item_weight
115883,https://m.media-amazon.com/images/I/716x1c0S5BL.jpg,603688,maximum_weight_recommendation
115884,https://m.media-amazon.com/images/I/716x1c0S5BL.jpg,603688,item_weight
115885,https://m.media-amazon.com/images/I/716xn1NbtYL.jpg,596730,maximum_weight_recommendation
115886,https://m.media-amazon.com/images/I/716xtsOgfHL.jpg,219211,item_weight
115887,https://m.media-amazon.com/images/I/716xtsOgfHL.jpg,219211,wattage
115888,https://m.media-amazon.com/images/I/716y94SC4gL.jpg,701880,item_weight
115889,https://m.media-amazon.com/images/I/716y94SC4gL.jpg,701880,maximum_weight_recommendation
115890,https://m.media-amazon.com/images/I/716yaHHMWfL.jpg,325604,maximum_weight_recommendation
115891,https://m.media-amazon.com/images/I/716zT0-S1NL.jpg,127207,maximum_weight_recommendation
115892,https://m.media-amazon.com/images/I/716zbueAnpL.jpg,639090,item_weight
115893,https://m.media-amazon.com/images/I/716zeBM4dKL.jpg,907907,item_weight
115894,https://m.media-amazon.com/images/I/716zf0aTcBL.jpg,271722,item_weight
115895,https://m.media-amazon.com/images/I/716zq3-AUSL.jpg,326223,item_volume
115896,https://m.media-amazon.com/images/I/717+6vzVCHL.jpg,288715,item_weight
115897,https://m.media-amazon.com/images/I/717+AwctobL.jpg,866950,item_weight
115898,https://m.media-amazon.com/images/I/717+OPh+FML.jpg,279307,item_weight
115899,https://m.media-amazon.com/images/I/7170Bzwf1CL.jpg,288715,item_weight
115900,https://m.media-amazon.com/images/I/7170ZUVMz1L.jpg,692827,item_volume
115901,https://m.media-amazon.com/images/I/7170wvEk+HL.jpg,428871,item_weight
115902,https://m.media-amazon.com/images/I/71712jC56zL.jpg,556959,item_weight
115903,https://m.media-amazon.com/images/I/7172tbrMavL.jpg,608041,item_volume
115904,https://m.media-amazon.com/images/I/7172vhOnA6L.jpg,386873,item_weight
115905,https://m.media-amazon.com/images/I/7173Lt4XZhL.jpg,926285,item_weight
115906,https://m.media-amazon.com/images/I/7173Xzh0AIL.jpg,169111,item_weight
115907,https://m.media-amazon.com/images/I/7173Xzh0AIL.jpg,169111,voltage
115908,https://m.media-amazon.com/images/I/7173lbyPofL.jpg,892291,wattage
115909,https://m.media-amazon.com/images/I/7173lbyPofL.jpg,892291,item_weight
115910,https://m.media-amazon.com/images/I/7174J4OysRL.jpg,325604,item_weight
115911,https://m.media-amazon.com/images/I/7174J4OysRL.jpg,325604,maximum_weight_recommendation
115912,https://m.media-amazon.com/images/I/7174X04dBDL.jpg,271722,item_volume
115913,https://m.media-amazon.com/images/I/7174X19-JAL.jpg,805279,maximum_weight_recommendation
115914,https://m.media-amazon.com/images/I/717517zezwL.jpg,801829,maximum_weight_recommendation
115915,https://m.media-amazon.com/images/I/71752ZFnmML.jpg,625842,item_volume
115916,https://m.media-amazon.com/images/I/71759DLasNL.jpg,386873,item_weight
115917,https://m.media-amazon.com/images/I/7175eQeI8PL.jpg,749917,item_weight
115918,https://m.media-amazon.com/images/I/71761Xc-vCL.jpg,926285,item_weight
115919,https://m.media-amazon.com/images/I/7176ApaOUjL.jpg,603688,maximum_weight_recommendation
115920,https://m.media-amazon.com/images/I/7176ApaOUjL.jpg,603688,item_weight
115921,https://m.media-amazon.com/images/I/7178eUyRKoL.jpg,530318,maximum_weight_recommendation
115922,https://m.media-amazon.com/images/I/7178eUyRKoL.jpg,530318,item_weight
115923,https://m.media-amazon.com/images/I/7178ipseoaL.jpg,386873,item_weight
115924,https://m.media-amazon.com/images/I/7178yzWf9oL.jpg,739328,item_volume
115925,https://m.media-amazon.com/images/I/717AS2swJdL.jpg,210293,item_weight
115926,https://m.media-amazon.com/images/I/717Ap7+3SiL.jpg,478357,item_weight
115927,https://m.media-amazon.com/images/I/717B3VKh6CL.jpg,557758,item_volume
115928,https://m.media-amazon.com/images/I/717BMFOLKEL.jpg,296366,item_weight
115929,https://m.media-amazon.com/images/I/717Beb3chnL.jpg,853009,item_weight
115930,https://m.media-amazon.com/images/I/717Beb3chnL.jpg,853009,maximum_weight_recommendation
115931,https://m.media-amazon.com/images/I/717Bsmh8n2L.jpg,386873,item_weight
115932,https://m.media-amazon.com/images/I/717CETVHmTL.jpg,918490,item_weight
115933,https://m.media-amazon.com/images/I/717DUTpfgLL.jpg,529489,maximum_weight_recommendation
115934,https://m.media-amazon.com/images/I/717DUTpfgLL.jpg,529489,item_weight
115935,https://m.media-amazon.com/images/I/717DbcDGI1L.jpg,525429,voltage
115936,https://m.media-amazon.com/images/I/717DbcDGI1L.jpg,525429,wattage
115937,https://m.media-amazon.com/images/I/717DgXOJ-vL.jpg,866950,item_weight
115938,https://m.media-amazon.com/images/I/717EFOPhWaL.jpg,288715,item_weight
115939,https://m.media-amazon.com/images/I/717EqSKBCBL.jpg,279307,item_weight
115940,https://m.media-amazon.com/images/I/717FfztfJ0L.jpg,701880,maximum_weight_recommendation
115941,https://m.media-amazon.com/images/I/717FfztfJ0L.jpg,701880,item_weight
115942,https://m.media-amazon.com/images/I/717Flwm5BHL.jpg,983323,wattage
115943,https://m.media-amazon.com/images/I/717Flwm5BHL.jpg,983323,voltage
115944,https://m.media-amazon.com/images/I/717Fwo5aAuL.jpg,892291,item_weight
115945,https://m.media-amazon.com/images/I/717Fwo5aAuL.jpg,892291,wattage
115946,https://m.media-amazon.com/images/I/717G6be3N2L.jpg,911827,item_volume
115947,https://m.media-amazon.com/images/I/717GG-iAhyL.jpg,386873,item_weight
115948,https://m.media-amazon.com/images/I/717GLiwlh5L.jpg,603688,maximum_weight_recommendation
115949,https://m.media-amazon.com/images/I/717GLiwlh5L.jpg,603688,item_weight
115950,https://m.media-amazon.com/images/I/717GV1czHyL.jpg,892291,item_weight
115951,https://m.media-amazon.com/images/I/717GV1czHyL.jpg,892291,wattage
115952,https://m.media-amazon.com/images/I/717GkkaDhHL.jpg,296366,item_weight
115953,https://m.media-amazon.com/images/I/717H4kOCv6L.jpg,318770,wattage
115954,https://m.media-amazon.com/images/I/717I-YFgLOL.jpg,866950,item_weight
115955,https://m.media-amazon.com/images/I/717I0sRapTL.jpg,866950,item_weight
115956,https://m.media-amazon.com/images/I/717ICdW4exL.jpg,288715,item_weight
115957,https://m.media-amazon.com/images/I/717K1EzFLAL.jpg,288715,item_weight
115958,https://m.media-amazon.com/images/I/717KHWUpnzL.jpg,296366,item_weight
115959,https://m.media-amazon.com/images/I/717KOMsIaTL.jpg,219211,item_weight
115960,https://m.media-amazon.com/images/I/717KOMsIaTL.jpg,219211,wattage
115961,https://m.media-amazon.com/images/I/717LS9vq2UL.jpg,125148,item_volume
115962,https://m.media-amazon.com/images/I/717LaebDmrL.jpg,630390,item_weight
115963,https://m.media-amazon.com/images/I/717Lky2XrWL.jpg,953313,item_weight
115964,https://m.media-amazon.com/images/I/717LvmFwdgL.jpg,197662,item_weight
115965,https://m.media-amazon.com/images/I/717MTfawHeL.jpg,254962,item_weight
115966,https://m.media-amazon.com/images/I/717MTfawHeL.jpg,254962,maximum_weight_recommendation
115967,https://m.media-amazon.com/images/I/717MhIMkHBL.jpg,953313,item_weight
115968,https://m.media-amazon.com/images/I/717NccdApJL.jpg,911827,item_volume
115969,https://m.media-amazon.com/images/I/717O1LaTEZL.jpg,152057,item_weight
115970,https://m.media-amazon.com/images/I/717Oj3AemzL.jpg,494219,item_volume
115971,https://m.media-amazon.com/images/I/717Pg0F33xL.jpg,749917,item_weight
115972,https://m.media-amazon.com/images/I/717PrzFecLL.jpg,998545,item_weight
115973,https://m.media-amazon.com/images/I/717Qw94-RlL.jpg,853009,maximum_weight_recommendation
115974,https://m.media-amazon.com/images/I/717Qw94-RlL.jpg,853009,item_weight
115975,https://m.media-amazon.com/images/I/717QysyXoZL.jpg,279307,item_weight
115976,https://m.media-amazon.com/images/I/717RwVbZ0cL.jpg,325604,maximum_weight_recommendation
115977,https://m.media-amazon.com/images/I/717Tr9B36vL.jpg,538287,item_weight
115978,https://m.media-amazon.com/images/I/717U6KF4+DL.jpg,907907,item_weight
115979,https://m.media-amazon.com/images/I/717UmhrIGTL.jpg,892291,item_weight
115980,https://m.media-amazon.com/images/I/717UmhrIGTL.jpg,892291,wattage
115981,https://m.media-amazon.com/images/I/717UxfJatcL.jpg,271722,item_weight
115982,https://m.media-amazon.com/images/I/717WfbSocjL.jpg,355666,item_weight
115983,https://m.media-amazon.com/images/I/717WrOLlV5L.jpg,428871,item_weight
115984,https://m.media-amazon.com/images/I/717X4ReWdIL.jpg,296366,item_weight
115985,https://m.media-amazon.com/images/I/717XbJZLMKL.jpg,240413,voltage
115986,https://m.media-amazon.com/images/I/717Xsre-4iL.jpg,169111,item_weight
115987,https://m.media-amazon.com/images/I/717Xsre-4iL.jpg,169111,voltage
115988,https://m.media-amazon.com/images/I/717Xy1mwzdL.jpg,892291,item_weight
115989,https://m.media-amazon.com/images/I/717Xy1mwzdL.jpg,892291,wattage
115990,https://m.media-amazon.com/images/I/717ZaJ-hptL.jpg,386873,item_weight
115991,https://m.media-amazon.com/images/I/717b7jir3AL.jpg,219211,wattage
115992,https://m.media-amazon.com/images/I/717b7jir3AL.jpg,219211,item_weight
115993,https://m.media-amazon.com/images/I/717bkzfr6PL.jpg,866950,item_weight
115994,https://m.media-amazon.com/images/I/717cmcDilpL.jpg,953313,item_weight
115995,https://m.media-amazon.com/images/I/717d9GZE1NL.jpg,721542,item_weight
115996,https://m.media-amazon.com/images/I/717dfy5bVdL.jpg,276075,item_weight
115997,https://m.media-amazon.com/images/I/717e2DW2pNL.jpg,525429,wattage
115998,https://m.media-amazon.com/images/I/717e2DW2pNL.jpg,525429,voltage
115999,https://m.media-amazon.com/images/I/717eb0hEKIL.jpg,983323,wattage
116000,https://m.media-amazon.com/images/I/717eb0hEKIL.jpg,983323,voltage
116001,https://m.media-amazon.com/images/I/717fU0l7xnL.jpg,588284,item_weight
116002,https://m.media-amazon.com/images/I/717fU0l7xnL.jpg,588284,item_volume
116003,https://m.media-amazon.com/images/I/717frc9gfgL.jpg,692827,item_volume
116004,https://m.media-amazon.com/images/I/717ft0yzkEL.jpg,219211,item_weight
116005,https://m.media-amazon.com/images/I/717ft0yzkEL.jpg,219211,wattage
116006,https://m.media-amazon.com/images/I/717gFTKcBXL.jpg,318770,wattage
116007,https://m.media-amazon.com/images/I/717hYa2idHL.jpg,498074,item_volume
116008,https://m.media-amazon.com/images/I/717i78Ct-oL.jpg,272691,maximum_weight_recommendation
116009,https://m.media-amazon.com/images/I/717i78Ct-oL.jpg,272691,item_weight
116010,https://m.media-amazon.com/images/I/717j+c5d2xL.jpg,596730,maximum_weight_recommendation
116011,https://m.media-amazon.com/images/I/717jLZW+LlL.jpg,296366,item_weight
116012,https://m.media-amazon.com/images/I/717jbEtu+mL.jpg,219260,item_weight
116013,https://m.media-amazon.com/images/I/717lbx8gKYL.jpg,318770,wattage
116014,https://m.media-amazon.com/images/I/717lfrMi3GL.jpg,508967,item_weight
116015,https://m.media-amazon.com/images/I/717luVtelnL.jpg,866950,item_weight
116016,https://m.media-amazon.com/images/I/717m6dZW8dL.jpg,386873,item_weight
116017,https://m.media-amazon.com/images/I/717mDtm-8PL.jpg,589528,item_volume
116018,https://m.media-amazon.com/images/I/717mYlZEvCL.jpg,287137,item_volume
116019,https://m.media-amazon.com/images/I/717nmRLx0ZL.jpg,692827,item_volume
116020,https://m.media-amazon.com/images/I/717oXpvCsML.jpg,219211,wattage
116021,https://m.media-amazon.com/images/I/717oXpvCsML.jpg,219211,item_weight
116022,https://m.media-amazon.com/images/I/717ocTSCRvL.jpg,288715,item_weight
116023,https://m.media-amazon.com/images/I/717oo2ceQ6L.jpg,608841,item_weight
116024,https://m.media-amazon.com/images/I/717orNOygjL.jpg,468535,item_volume
116025,https://m.media-amazon.com/images/I/717p+BP8wCL.jpg,240413,voltage
116026,https://m.media-amazon.com/images/I/717p2Ya768L.jpg,739328,item_volume
116027,https://m.media-amazon.com/images/I/717p3hCplqS.jpg,892291,wattage
116028,https://m.media-amazon.com/images/I/717p3hCplqS.jpg,892291,item_weight
116029,https://m.media-amazon.com/images/I/717pbJxgqzL.jpg,468581,item_volume
116030,https://m.media-amazon.com/images/I/717pwpjxneS.jpg,675676,maximum_weight_recommendation
116031,https://m.media-amazon.com/images/I/717q1wme7BL.jpg,281159,item_volume
116032,https://m.media-amazon.com/images/I/717qTcbyEqL.jpg,911827,item_volume
116033,https://m.media-amazon.com/images/I/717r+c-mmdS.jpg,692827,item_volume
116034,https://m.media-amazon.com/images/I/717rKldimVL.jpg,529489,item_weight
116035,https://m.media-amazon.com/images/I/717rKldimVL.jpg,529489,maximum_weight_recommendation
116036,https://m.media-amazon.com/images/I/717s17BA6XL.jpg,479564,item_weight
116037,https://m.media-amazon.com/images/I/717s38o8dzL.jpg,953313,item_weight
116038,https://m.media-amazon.com/images/I/717sHz25FaL.jpg,525429,voltage
116039,https://m.media-amazon.com/images/I/717sHz25FaL.jpg,525429,wattage
116040,https://m.media-amazon.com/images/I/717soZ+LnLL.jpg,625310,item_weight
116041,https://m.media-amazon.com/images/I/717tIZ9m8FL.jpg,596730,maximum_weight_recommendation
116042,https://m.media-amazon.com/images/I/717ucwB7cZL.jpg,254962,item_weight
116043,https://m.media-amazon.com/images/I/717ucwB7cZL.jpg,254962,maximum_weight_recommendation
116044,https://m.media-amazon.com/images/I/717up6SfSQL.jpg,853009,maximum_weight_recommendation
116045,https://m.media-amazon.com/images/I/717up6SfSQL.jpg,853009,item_weight
116046,https://m.media-amazon.com/images/I/717v8DqvTyL.jpg,386873,item_weight
116047,https://m.media-amazon.com/images/I/717vPrG+2iL.jpg,805279,maximum_weight_recommendation
116048,https://m.media-amazon.com/images/I/717wpr49JIL.jpg,983323,voltage
116049,https://m.media-amazon.com/images/I/717wpr49JIL.jpg,983323,wattage
116050,https://m.media-amazon.com/images/I/717xDfbeOtL.jpg,866950,item_weight
116051,https://m.media-amazon.com/images/I/717xohQU6aL.jpg,926285,item_weight
116052,https://m.media-amazon.com/images/I/717ycs32O+L.jpg,296366,item_weight
116053,https://m.media-amazon.com/images/I/717yi3a8kuL.jpg,296366,item_weight
116054,https://m.media-amazon.com/images/I/717yrm5fC6L.jpg,312308,item_weight
116055,https://m.media-amazon.com/images/I/717z7Yo5JDL.jpg,407921,wattage
116056,https://m.media-amazon.com/images/I/717z7Yo5JDL.jpg,407921,item_weight
116057,https://m.media-amazon.com/images/I/717zNRF0bNL.jpg,296366,item_weight
116058,https://m.media-amazon.com/images/I/717zTrc0SvL.jpg,296366,item_weight
116059,https://m.media-amazon.com/images/I/718+01reMIL.jpg,631052,maximum_weight_recommendation
116060,https://m.media-amazon.com/images/I/718+vjvJ22L.jpg,895485,item_weight
116061,https://m.media-amazon.com/images/I/718+xCpwK-L.jpg,479564,item_weight
116062,https://m.media-amazon.com/images/I/718-4hT-loL.jpg,941694,item_volume
116063,https://m.media-amazon.com/images/I/7181XSAL13L.jpg,825239,item_weight
116064,https://m.media-amazon.com/images/I/7181yT1vdpL.jpg,325604,maximum_weight_recommendation
116065,https://m.media-amazon.com/images/I/7182AuOHgPL.jpg,271722,item_volume
116066,https://m.media-amazon.com/images/I/7182mbYooIL.jpg,386873,item_weight
116067,https://m.media-amazon.com/images/I/7183wDGDqQL.jpg,721522,item_weight
116068,https://m.media-amazon.com/images/I/7183wDGDqQL.jpg,721522,maximum_weight_recommendation
116069,https://m.media-amazon.com/images/I/71849EC3knL.jpg,523149,item_weight
116070,https://m.media-amazon.com/images/I/7185ej0JNfL.jpg,926285,item_weight
116071,https://m.media-amazon.com/images/I/7185jzO+ZpL.jpg,853009,maximum_weight_recommendation
116072,https://m.media-amazon.com/images/I/7185jzO+ZpL.jpg,853009,item_weight
116073,https://m.media-amazon.com/images/I/7185xOTnMQL.jpg,630390,item_weight
116074,https://m.media-amazon.com/images/I/71866tS5YIL.jpg,631052,maximum_weight_recommendation
116075,https://m.media-amazon.com/images/I/7186XFvm4vL.jpg,625310,item_weight
116076,https://m.media-amazon.com/images/I/7187WVebEYL.jpg,907907,item_weight
116077,https://m.media-amazon.com/images/I/7187hgopIFL.jpg,866950,item_weight
116078,https://m.media-amazon.com/images/I/7187yjvU-pL.jpg,334327,item_weight
116079,https://m.media-amazon.com/images/I/7188DyXGF7L.jpg,386873,item_weight
116080,https://m.media-amazon.com/images/I/7188Lue+eLL.jpg,608041,item_volume
116081,https://m.media-amazon.com/images/I/7189DRIYurL.jpg,401212,maximum_weight_recommendation
116082,https://m.media-amazon.com/images/I/7189Jo2kl3L.jpg,296275,item_weight
116083,https://m.media-amazon.com/images/I/7189Ng6hk1L.jpg,749917,item_weight
116084,https://m.media-amazon.com/images/I/7189wDJzoML.jpg,424262,item_weight
116085,https://m.media-amazon.com/images/I/718Byyw+-mL.jpg,866950,item_weight
116086,https://m.media-amazon.com/images/I/718CF+wHKdL.jpg,953313,item_weight
116087,https://m.media-amazon.com/images/I/718CM5jy1wL.jpg,751862,item_weight
116088,https://m.media-amazon.com/images/I/718CPJ+Nr1L.jpg,805279,maximum_weight_recommendation
116089,https://m.media-amazon.com/images/I/718Cekb1JRL.jpg,272691,maximum_weight_recommendation
116090,https://m.media-amazon.com/images/I/718Cekb1JRL.jpg,272691,item_weight
116091,https://m.media-amazon.com/images/I/718DTDSihCS.jpg,538287,item_weight
116092,https://m.media-amazon.com/images/I/718DdGk6HOL.jpg,530318,item_weight
116093,https://m.media-amazon.com/images/I/718DdGk6HOL.jpg,530318,maximum_weight_recommendation
116094,https://m.media-amazon.com/images/I/718DdUhu1RS.jpg,407921,wattage
116095,https://m.media-amazon.com/images/I/718DdUhu1RS.jpg,407921,item_weight
116096,https://m.media-amazon.com/images/I/718EAXbt9yL.jpg,853009,item_weight
116097,https://m.media-amazon.com/images/I/718EAXbt9yL.jpg,853009,maximum_weight_recommendation
116098,https://m.media-amazon.com/images/I/718EEXtrbrL.jpg,953313,item_weight
116099,https://m.media-amazon.com/images/I/718EMxBCDNL.jpg,386873,item_weight
116100,https://m.media-amazon.com/images/I/718EsqFtSuL.jpg,125148,item_volume
116101,https://m.media-amazon.com/images/I/718EwHHGsgL.jpg,355666,item_weight
116102,https://m.media-amazon.com/images/I/718Fk0E1rJL.jpg,386873,item_weight
116103,https://m.media-amazon.com/images/I/718HD5QDLES.jpg,866950,item_weight
116104,https://m.media-amazon.com/images/I/718I1BH5K4L.jpg,272691,maximum_weight_recommendation
116105,https://m.media-amazon.com/images/I/718I1BH5K4L.jpg,272691,item_weight
116106,https://m.media-amazon.com/images/I/718IH25GZkL.jpg,778408,maximum_weight_recommendation
116107,https://m.media-amazon.com/images/I/718IRiomDYL.jpg,279307,item_weight
116108,https://m.media-amazon.com/images/I/718JqmL5omL.jpg,407921,item_weight
116109,https://m.media-amazon.com/images/I/718JqmL5omL.jpg,407921,wattage
116110,https://m.media-amazon.com/images/I/718KMx+acSL.jpg,219211,wattage
116111,https://m.media-amazon.com/images/I/718KMx+acSL.jpg,219211,item_weight
116112,https://m.media-amazon.com/images/I/718LVSG5tKL.jpg,447645,item_volume
116113,https://m.media-amazon.com/images/I/718Mbpz5JzL.jpg,468581,item_volume
116114,https://m.media-amazon.com/images/I/718N+NuSwxL.jpg,517922,item_volume
116115,https://m.media-amazon.com/images/I/718NEmbKxaL.jpg,941694,item_volume
116116,https://m.media-amazon.com/images/I/718Nn5Hdo6L.jpg,525429,voltage
116117,https://m.media-amazon.com/images/I/718Nn5Hdo6L.jpg,525429,wattage
116118,https://m.media-amazon.com/images/I/718OM+zII0L.jpg,983323,voltage
116119,https://m.media-amazon.com/images/I/718OM+zII0L.jpg,983323,wattage
116120,https://m.media-amazon.com/images/I/718OSRZrFlL.jpg,386873,item_weight
116121,https://m.media-amazon.com/images/I/718PEASHIuL.jpg,625310,item_weight
116122,https://m.media-amazon.com/images/I/718PPSra3oL.jpg,805279,maximum_weight_recommendation
116123,https://m.media-amazon.com/images/I/718PtnuMeuL.jpg,169111,item_weight
116124,https://m.media-amazon.com/images/I/718PtnuMeuL.jpg,169111,voltage
